region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3588914549653579,0.0,0.2149662564509729,0.0,0.19072433559145396,0.0,0.21449068081215883,0.0,0.6746789587844082,0.0,0.2360021828954615,0.0,0.4252378794743996,0.0,0.3160162839613844,0.0,0.0,0.0,0.1631344807559967,0.0,0.6055723583438898,0.0,0.23632731781237082,0.0,0.5,0.0,0.5,0.0,0.5075376884422111,0.0,0.0843694493783304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.33441108545034637,0.0,0.38189757840412897,0.0,0.49088066701406985,0.0,0.32177675589068616,0.0,0.6746789587844082,0.0,0.36207998752631454,0.0,0.4069626944570306,0.0,0.4780199716931879,0.0,0.0,0.0,0.3100791005979546,0.0,0.6055723583438898,0.0,0.5464940074390412,0.0,0.5,0.0,0.5,0.0,0.4623115577889447,0.0,0.4441977501480167,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3159353348729792,0.0,0.4176260420801907,0.0,0.40020844189682137,0.0,0.3374912873061708,0.0,0.6746789587844082,0.0,0.2998791611444602,0.0,0.3081105573176257,0.0,0.30465432795463665,0.0,0.0,0.0,0.22673024354140284,0.0,0.6055723583438898,0.0,0.4200991872158699,0.0,0.5,0.0,0.5,0.0,0.33668341708542715,0.0,0.45485494375370045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.49813269214971284,0.0,0.022445582769621802,0.0,0.05030738922583639,0.036032787145112405,0.5141783278227235,0.0028257921899639024,0.3543608385725627,0.0,0.2637740639358749,0.04625775716708791,0.19528458626374617,0.0,0.35573338396285176,0.0,0.7136094558246621,0.0036220875550380914,0.21416680654551518,0.016322272786786635,0.15350442319039492,0.0,0.10095142047434603,0.0,0.004594239016088577,0.0,0.3332469635980311,0.019857384576461235,0.5920506375833945,0.022763254354784625,0.30205879940282604,0.009280499379129569,0.43420430115454683,0.0012265474585904568,0.4642211663438076,0.0,0.5459539767197593,0.0,0.4127782199435157,0.0,1.0,0.031179771417597854,1.0,0.026480842578444047,0.981610794732389,0.0629141751394723,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.30946882217090077,0.0,0.3519253672092102,0.0,0.10682647212089635,0.0,0.18978736500982152,0.0,0.6746789587844082,0.0,0.1948701956809913,0.0,0.4176106328349191,0.0,0.20188973621551803,0.0,0.0,0.0,0.42059864061364804,0.0,0.6055723583438898,0.0,0.2176608348257335,0.0,0.0,0.0,0.5,0.0,0.5025125628140704,0.0,0.12699822380106573,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4004618937644342,0.0,0.15263993648273155,0.0,0.39603960396039606,0.0,0.5076535923455023,0.0,1.0,0.0,0.3532392609339752,0.0,0.4555203141519407,0.0,0.3153493537415992,0.0,0.0,0.0,0.46783046663673955,0.0,0.6055723583438898,0.0,0.39771318363410935,0.0,0.5,0.0,1.0,0.0,0.5376884422110553,0.0,0.5371521610420368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3394919168591224,0.0,0.23759428344581224,0.0,0.3850964043772799,0.0,0.2893248001738012,0.0,0.6746789587844082,0.0,0.21598581117955007,0.0,0.19808186074611084,0.0,0.4285916908340852,0.0,0.0,0.0,0.43977578158879826,0.0,0.6055723583438898,0.0,0.4540570326491252,0.0,0.0,0.0,0.5,0.0,0.4623115577889447,0.0,0.3784783895796329,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.43187066974595845,0.0,0.1385470424771733,0.0,0.1297550807712351,0.0,0.27803676983099634,0.0,0.6746789587844082,0.0,0.19379823809153152,0.0,0.22708050143482855,0.0,0.1147693356952521,0.0,0.0,0.0,0.32132526122258265,0.0,0.6055723583438898,0.0,0.16496762639482015,0.0,0.0,0.0,0.5,0.0,0.577889447236181,0.0,0.3838069863824749,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.38521939953810613,0.0,0.12802699483922186,0.0,0.18603439291297552,0.0,0.22608648423568173,0.0,0.6746789587844082,0.0,0.07636236064551838,0.0,0.4594472134118713,0.0,0.4190585118100969,0.0,0.0,0.0,0.3128858210251826,0.0,0.6055723583438898,0.0,0.11819809891169575,0.0,0.0,0.0,0.5,0.0,0.6381909547738694,0.0,0.19138543516873896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5588914549653581,0.0,0.2493052798729658,0.0,0.3215216258467952,0.0,0.37731169266142245,0.0,0.6746789587844082,0.0,0.3035666952522007,0.0,0.3356743694305996,0.0,0.3645844964375062,0.0,0.0,0.0,0.21355594992759988,0.0,1.0,0.0,0.4278826284612205,0.0,0.5,0.0,0.5,0.0,0.3668341708542714,0.0,0.34502664298401425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4503464203233256,0.0,0.2848352520841604,0.0,0.43095362167795737,0.0,0.3591802373473581,0.0,0.6746789587844082,0.0,0.3391946674982478,0.0,0.36920404772692944,0.0,0.34317633816078147,0.0,0.0,0.0,0.45011397081081106,0.0,1.0,0.0,0.46569775451164064,0.0,0.5,0.0,0.5,0.0,0.3316582914572864,0.0,0.44108940201302554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.27898383371824487,0.0,0.29456133386264405,0.0,0.4116727462219907,0.0,0.25088937368178066,0.0,0.6746789587844082,0.0,0.259094098386214,0.0,0.4157982177918743,0.0,0.3460221082841183,0.0,0.0,0.0,0.4097797890511389,0.0,0.6055723583438898,0.0,0.284198925471828,0.0,0.0,0.0,0.5,0.0,0.6080402010050252,0.0,0.35242747187685025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3533487297921478,0.0,0.28820960698689957,0.0,0.17352787910369982,0.0,0.3445248074155208,0.0,0.6746789587844082,0.0,0.03964294067202445,0.0,0.36973266878115085,0.0,0.2598281673904318,0.0,0.0,0.0,0.32282349853304004,0.0,0.6055723583438898,0.0,0.2482435597189695,0.0,0.5,0.0,0.5,0.0,0.5025125628140704,0.0,0.20796329188869156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3750577367205541,0.0,0.25188566891623676,0.0,0.3126628452318917,0.0,0.2514687112454852,0.0,0.6746789587844082,0.0,0.2654400873158238,0.0,0.35070231082917985,0.0,0.48590242297861297,0.0,0.0,0.0,0.18263419006512568,0.0,0.6055723583438898,0.0,0.24803691968590702,0.0,0.5,0.0,0.5,0.0,0.3668341708542714,0.0,0.10316755476613383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5311778290993072,0.0,0.32016673283048824,0.0,0.4679520583637311,0.0,0.48772981144372723,0.0,0.6746789587844082,0.0,0.38545645903172954,0.0,0.519407944419272,0.0,0.522296895605805,0.0,0.0,0.0,0.5234111322998312,0.0,1.0,0.0,0.5418790467006475,0.0,0.5,0.0,1.0,0.0,0.44723618090452266,0.0,0.4709887507400829,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5852193995381063,0.0,0.6145295752282653,0.0,0.4752475247524752,0.0,0.546315322573345,0.0,0.6746789587844082,0.0,0.45648631792313665,0.0,0.5285455369279565,0.0,0.39944291711053237,0.0,0.0,0.0,0.7913779212187353,0.0,0.6055723583438898,0.0,0.653533544565367,0.0,1.0,0.0,1.0,0.0,0.3919597989949749,0.0,0.5296033155713441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.29145496535796767,0.0,0.14946407304485954,0.0,0.3350703491401772,0.0,0.26970879235274414,0.0,0.6746789587844082,0.0,0.19419973493413067,0.0,0.4476665156320797,0.0,0.2889769411139847,0.0,0.0,0.0,0.3036003157824315,0.0,0.6055723583438898,0.0,0.21593883455021345,0.0,0.0,0.0,0.5,0.0,0.5829145728643217,0.0,0.21329188869153348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.23787528868360264,0.0,0.23779277491067896,0.0,0.32047941636268895,0.0,0.3054647826126313,0.0,0.6746789587844082,0.0,0.2899547828798603,0.0,0.6399335447817549,0.0,0.549414700832003,0.0,0.0,0.0,0.4989590523624524,0.0,0.6055723583438898,0.0,0.35121917619506815,0.0,0.5,0.0,1.0,0.0,0.592964824120603,0.0,0.28922439313203085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.46655606101404723,0.0,0.5227005207696949,0.027540712989259964,0.0,0.0,0.7184165277841793,0.00881023056825879,0.613990869870316,0.0,0.30807297128859085,0.022168763933071114,0.5079491760840499,0.017117835627718004,0.5237697949598334,0.0,0.972332725943506,0.0,0.6306630437372613,0.0,0.5523795838560313,0.029825868230211754,0.40516563243182746,0.0,0.04369190913151031,0.0,0.43404614683693177,0.0,0.6355309029706061,0.0,0.6290957570562645,0.00037807538781797274,0.47754123836223394,0.040932152502413645,1.0,0.0,0.42431364440174657,0.008448263796313821,0.46737732170139346,0.0,0.9875849568360902,0.045273547510154645,1.0,0.05866556327632053,0.9441643134785727,0.010381964408374958,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3912240184757505,0.0,0.22052401746724914,0.0,0.24596143824908812,0.0,0.33590716115541636,0.0,0.6746789587844082,0.0,0.32433148826693525,0.0,0.43165684941851684,0.0,0.37680953861103483,0.0,0.0,0.0,0.21003397827847667,0.0,0.6055723583438898,0.0,0.37415621986499514,0.0,0.5,0.0,0.5,0.0,0.5075376884422111,0.0,0.13513913558318535,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2646651270207854,0.0,0.3221516474791586,0.0,0.416362688900469,0.0,0.3736093635433733,0.0,1.0,0.0,0.2795470491931127,0.0,0.6721039117958012,0.0,0.3932202469150705,0.0,0.0,0.0,0.7183999827062263,0.0,0.6055723583438898,0.0,0.3342746934839509,0.0,0.0,0.0,1.0,0.0,0.6381909547738694,0.0,0.3952042628774423,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.39353348729792126,0.0,0.31560142913854694,0.0,0.28556539864512775,0.0,0.1338993944112029,0.0,0.6746789587844082,0.0,0.3152685741015091,0.0,0.5072496601721794,0.0,0.6079265109289039,0.0,0.0,0.0,0.49523460036597655,0.0,0.6055723583438898,0.0,0.41142030582724887,0.0,0.5,0.0,1.0,0.0,0.5025125628140704,0.0,0.17140319715808172,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.41709006928406467,0.0,0.3346566097657804,0.0,0.3324648254299115,0.0,0.21946031085081147,0.0,0.6746789587844082,0.0,0.40785842363764857,0.0,0.21492221718773596,0.0,0.19705524656802537,0.0,0.0,0.0,0.2999412879417942,0.0,0.6055723583438898,0.0,0.289089406254305,0.0,0.5,0.0,0.5,0.0,0.35175879396984927,0.0,0.5600947306098284,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.44803695150115463,0.0,0.32770940849543484,0.0,0.2569046378322043,0.0,0.1888187850205031,0.0,0.6746789587844082,0.0,0.3384267560614376,0.0,0.38544026582087293,0.0,0.42887838029507885,0.0,0.0,0.0,0.1985448136464484,0.0,0.6055723583438898,0.0,0.24631491941038697,0.0,0.5,0.0,0.5,0.0,0.5477386934673367,0.0,0.3392539964476022,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.418013856812933,0.0,0.2296546248511313,0.0,0.22928608650338722,0.0,0.3005042047234115,0.0,0.6746789587844082,0.0,0.1331098464177103,0.0,0.5021900015103458,0.0,0.23901149473849392,0.0,0.0,0.0,0.40378259775808756,0.0,0.6055723583438898,0.0,0.25974652155944333,0.0,0.5,0.0,0.5,0.0,0.592964824120603,0.0,0.31039076376554176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.6424942263279445,0.0,0.4090909090909094,0.0,0.13861386138613863,0.0,0.24441708683726948,0.0,0.6746789587844082,0.0,0.250432681063387,0.0,0.7155263555354175,0.0,0.3091689325193364,0.0,0.0,0.0,0.3924622874576278,0.0,0.6055723583438898,0.0,0.21972723515635756,0.0,0.5,0.0,0.5,0.0,0.628140703517588,0.0,0.4020130254588515,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3316397228637413,0.0,0.3858674077014692,0.0,0.4137571651902032,0.0,0.23013279503218037,0.0,0.6746789587844082,0.0,0.25831449286661723,0.0,0.3130191813925388,0.0,0.4929821437732558,0.0,0.0,0.0,0.2330060651744749,0.0,0.6055723583438898,0.0,0.3988152638104421,0.0,0.5,0.0,0.5,0.0,0.32160804020100503,0.0,0.2809354647720545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5482678983833718,0.0,0.5059547439460106,0.0,0.31370505471599797,0.0,0.3053652089688696,0.0,0.6746789587844082,0.0,0.41104311218524003,0.0,0.6540552786588127,0.0,0.3375753314281058,0.0,0.0,0.0,0.46230769531612637,0.0,0.6055723583438898,0.0,0.4570877531340405,0.0,0.5,0.0,0.5,0.0,0.5075376884422111,0.0,0.47972172883362946,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5168937111474211,0.0,0.0,0.0,0.480029410034142,0.014646369687697548,0.7318050525074559,0.013156883917677978,0.36517060999840806,0.02573400076135119,0.12187353467018805,0.002519326148147536,0.35543382993101913,0.0,0.6657757365963295,0.01240101778219169,0.18675863854020514,0.026491523125598933,0.5187941982731452,0.02045587277649749,0.28062442960743833,0.0,0.0,0.0,0.41246503931825507,0.029133932868167053,0.6154340162257422,0.025767078507226586,0.2950759625639609,0.0,0.5349428858897001,0.014689528839266604,0.5221944108304011,0.0,0.7224247628794116,0.012854125438320497,0.4243562761590432,0.01801981751714328,1.0,0.0,1.0,0.0,1.0,0.026821383920290657,1
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.49838337182448034,0.0,0.19908693926161192,0.0,0.11776967170401254,0.0,0.26535470847552745,0.0,0.6746789587844082,0.0,0.2733686754502287,0.0,0.44910134420782355,0.0,0.48730569244558175,0.0,0.0,0.0,0.3599551040612067,0.0,0.6055723583438898,0.0,0.20181843229094915,0.0,0.0,0.0,0.5,0.0,0.6482412060301508,0.0,0.2800473653049142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5224018475750578,0.0,0.3975784041286228,0.0,0.18342886920270973,0.0,0.37674140724715083,0.0,0.6746789587844082,0.0,0.3767638574881147,0.0,0.2319136082162815,0.0,0.11993276377693748,0.0,0.0,0.0,0.2866636331287039,0.0,0.6055723583438898,0.0,0.45302383248381317,0.0,0.5,0.0,0.5,0.0,0.49246231155778897,0.0,0.35553582001184136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.18475750577367211,0.0,0.183803096466852,0.0,0.2850442939030746,0.0,0.19752695277493637,0.0,0.6746789587844082,0.0,0.2186091837530313,0.0,0.3721492221718773,0.0,0.44693679855387797,0.0,0.0,0.0,0.4541914097524674,0.0,0.6055723583438898,0.0,0.25554484088717444,0.0,0.0,0.0,0.5,0.0,0.4623115577889447,0.0,0.28108348134991124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3986143187066973,0.0,0.30031758634378747,0.0,0.4132360604481502,0.0,0.376334060522671,0.0,0.6746789587844082,0.0,0.4337218367506068,0.0,0.46352514725872224,0.0,0.37138054555495537,0.0,0.0,0.0,0.5149055092057235,0.0,0.6055723583438898,0.0,0.3725719796115168,0.0,0.5,0.0,1.0,0.0,0.5125628140703518,0.0,0.39253996447602135,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2138568129330254,0.0,0.22508932115919,0.0,0.23501823866597193,0.0,0.34323940219605137,0.0,0.6746789587844082,0.0,0.20485694238715269,0.0,0.28605950762724663,0.0,0.16799398857467052,0.0,0.0,0.0,0.38463342673042555,0.0,0.6055723583438898,0.0,0.25492492078798723,0.0,0.5,0.0,0.5,0.0,0.4723618090452262,0.0,0.39165186500888105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3390300230946883,0.0,0.21536323938070678,0.0,0.36789994788952585,0.0,0.2856767839523494,0.0,0.6746789587844082,0.0,0.1806579870585523,0.0,0.3430750641896994,0.0,0.43567744719632795,0.0,0.0,0.0,0.18369963468627473,0.0,0.6055723583438898,0.0,0.2806860449097671,0.0,0.0,0.0,0.5,0.0,0.7336683417085428,0.0,0.4160746003552398,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2563510392609698,0.0,0.586145295752283,0.0,0.5231891610213654,0.0,0.41715020231553973,0.0,0.6746789587844082,0.0,0.4066266469166635,0.0,0.5587524543120375,0.0,0.38540116908944405,0.0,0.0,0.0,0.5751462578214026,0.0,0.6055723583438898,0.0,0.5105386416861826,0.0,0.5,0.0,1.0,0.0,0.4623115577889447,0.0,0.4960035523978687,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3612009237875289,0.0,0.2876141325922985,0.0,0.1995831162063575,0.0,0.2487530664156204,0.0,0.6746789587844082,0.0,0.3056716301551461,0.0,0.45076272466394796,0.0,0.3084024154341534,0.0,0.0,0.0,0.30791320581101966,0.0,0.6055723583438898,0.0,0.2848188455710152,0.0,0.0,0.0,0.5,0.0,0.5175879396984925,0.0,0.327708703374778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4812933025404158,0.0,0.29714172290591545,0.0,0.2443981240229286,0.0,0.332069049795874,0.0,0.6746789587844082,0.0,0.2787752397287022,0.0,0.41889442682374256,0.0,0.3791996233805818,0.0,0.0,0.0,0.42014760365526305,0.0,0.6055723583438898,0.0,0.35066813610690173,0.0,0.0,0.0,0.5,0.0,0.6934673366834172,0.0,0.15053285968028424,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.39076212471131644,0.0,0.18003175863437892,0.0,0.25221469515372597,0.0,0.29624969448995664,0.0,0.6746789587844082,0.0,0.15426444219225743,0.0,0.495166893218547,0.0,0.24492031541876275,0.0,0.0,0.0,0.37107248566743667,0.0,0.6055723583438898,0.0,0.18459842953574868,0.0,0.5,0.0,0.5,0.0,0.6231155778894473,0.0,0.279603315571344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.43140877598152416,0.0,0.09606986899563319,0.0,0.31735278791037,0.0,0.3266649165844429,0.0,0.6746789587844082,0.0,0.2554104623060738,0.0,0.5496903790968131,0.0,0.3003811460939315,0.0,0.0,0.0,0.2988899145149425,0.0,0.6055723583438898,0.0,0.2660834825733571,0.0,0.5,0.0,0.5,0.0,0.6331658291457287,0.0,0.48075784487862644,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.017520146921494197,0.0,0.5681965106059182,0.0,0.0,0.0,0.2566231748487876,0.0,0.39749996935448123,0.0,0.165538721820492,0.0,0.2662821859422744,0.042812611962039046,0.27444018059858155,0.0,0.6938557958181715,0.0,0.17894628260352505,0.0,0.5440675725073251,0.0033522136048905913,0.3716058001748452,0.0,0.0,0.0,0.5244867724620149,0.0,0.5613247068004449,0.008798821866757268,0.2522095180396164,0.025217309523227743,0.0,0.015265104622664366,0.5249410111413944,0.0,0.5211043742864334,0.0,0.16519634058449714,0.008617110843865114,1.0,0.0,1.0,0.0,0.9879634880469577,0.028469819193868984,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.36535796766743656,0.0,0.20682810639142524,0.0,0.21730067743616466,0.0,0.24937766472648926,0.0,0.6746789587844082,0.0,0.25925781554533955,0.0,0.4800634345265065,0.0,0.24756389402750406,0.0,0.0,0.0,0.4048243834594132,0.0,0.6055723583438898,0.0,0.20608899297423888,0.0,0.5,0.0,0.5,0.0,0.47738693467336685,0.0,0.24407933688573125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.48729792147805995,0.0,0.3203652242953554,0.0,0.1886399166232413,0.0,0.22232079007160244,0.0,0.6746789587844082,0.0,0.2603609573555872,0.0,0.2922519256909832,0.0,0.3082817040821561,0.0,0.0,0.0,0.24611541746753776,0.0,0.6055723583438898,0.0,0.3868990219038435,0.0,0.5,0.0,0.5,0.0,0.4271356783919598,0.0,0.1854647720544701,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3394919168591224,0.0,0.17288606589916666,0.0,0.33871808233454925,0.0,0.23376270695476636,0.0,0.6746789587844082,0.0,0.21137444453107435,0.0,0.32933091677994253,0.0,0.34961327100603856,0.0,0.0,0.0,0.11148529988194747,0.0,0.6055723583438898,0.0,0.3247003719520595,0.0,0.0,0.0,0.5,0.0,0.5477386934673367,0.0,0.28108348134991124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6110854503464203,0.0,0.34874950377133773,0.0,0.3517457008858781,0.0,0.41844465968444206,0.0,0.6746789587844082,0.0,0.28859047322055176,0.0,0.5222020842772994,0.0,0.5058710983827696,0.0,0.0,0.0,0.362244156286465,0.0,0.6055723583438898,0.0,0.40673646507783434,0.0,0.5,0.0,0.5,0.0,0.6130653266331659,0.0,0.4413854351687389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.6110854503464203,0.0,0.31202858277094103,0.0,0.39291297550807724,0.0,0.3580668229671135,0.0,0.6746789587844082,0.0,0.31040383565915874,0.0,0.7975381362331972,0.0,0.6588214347147742,0.0,0.0,0.0,0.563667612096876,0.0,0.6055723583438898,0.0,0.391927262708362,0.0,0.0,0.0,1.0,0.0,0.7336683417085428,0.0,0.44464179988158675,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.30946882217090077,0.0,0.3356490670901153,0.0,0.18968212610734758,0.0,0.20979261525649262,0.0,0.6746789587844082,0.0,0.20578077492788793,0.0,0.3338619543875547,0.0,0.37030319673837925,0.0,0.0,0.0,0.22135670275442867,0.0,0.6055723583438898,0.0,0.19995867199338752,0.0,0.0,0.0,0.5,0.0,0.5075376884422111,0.0,0.2494079336885731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34180138568129337,0.0,0.2719333068678047,0.0,0.2470036477331944,0.0,0.20669678015044668,0.0,0.6746789587844082,0.0,0.20511811023622784,0.0,0.4129285606403866,0.0,0.4072106926115599,0.0,0.0,0.0,0.42260382028924537,0.0,0.6055723583438898,0.0,0.3286265325802451,0.0,0.0,0.0,0.5,0.0,0.6884422110552765,0.0,0.13262285375962113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.15704387990762125,0.0,0.36343787217149703,0.0,0.3017196456487755,0.0,0.32327941269654475,0.0,0.6746789587844082,0.0,0.2677983940126296,0.0,0.3017671046669687,0.0,0.24000132782487194,0.0,0.0,0.0,0.2340046716227114,0.0,0.6055723583438898,0.0,0.29639068742250996,0.0,0.0,0.0,0.5,0.0,0.4170854271356784,0.0,0.45293072824156305,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6545034642032335,0.0,0.4380706629614928,0.0,0.3074517978113601,0.0,0.42184826787120605,0.0,0.6746789587844082,0.0,0.14531846885476796,0.0,0.5587524543120375,0.0,0.5982062293093198,0.0,0.0,0.0,0.5627288082244033,0.0,0.6055723583438898,0.0,0.32421821187491384,0.0,0.0,0.0,0.5,0.0,0.6884422110552765,0.0,0.4412374185908822,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.3140877598152423,0.0,0.457125843588726,0.0,0.4387701928087546,0.0,0.4473662771225027,0.0,0.6746789587844082,0.0,0.3732010602635114,0.0,0.3252529829330917,0.0,0.436754796012904,0.0,0.0,0.0,0.14489141876699876,0.0,0.6055723583438898,0.0,0.4307067089130734,0.0,0.5,0.0,0.5,0.0,0.5175879396984925,0.0,0.45278271166370637,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
