region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,0.6532661773312449,0.0,0.0,0.32274417032781355,0.2651346676550528,0.012935342884581464,0.47644058034612324,0.5,0.5539542451434727,0.3403757698604506,0.5470940817000075,0.0,0.29287507964605486,0.5,0.5459227467811159,0.6251189897950835,0.0,0.0,0.8181818181818182,0.24148936170212765,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2656302805001689,0.4371139115394116,0.006056092350508595,0.38260058692849896,0.5,0.37829109555271145,0.3392843221330007,0.4556704177268647,0.0,0.4148872404333652,0.5,0.3040772532188841,0.6251189897950835,0.0,0.0,0.3825757575757576,0.33687943262411346,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.20648867860763787,0.5186557944156163,0.02003018246673069,0.34213268972326594,0.5,0.4199043486835592,0.20332111951352616,0.6863233577134503,0.0,0.12146978838086281,0.5,0.532725321888412,0.3125594948975417,0.0,0.0,0.3863636363636364,0.650354609929078,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3741128759716119,0.7326414628119591,0.012268976735981813,0.29264145251090207,0.5,0.28419288038655566,0.3118422078428315,0.6893256253837119,0.0,0.42686491568973894,0.5,0.5819742489270386,0.6251189897950835,0.0,0.0,0.2386363636363637,0.6289007092198581,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.4616424467725584,0.6456634544106743,0.019501009348725083,0.31596774635912345,0.5,0.39294448279262895,0.4512356747485772,0.49281549539190955,0.0,0.3574653190176448,0.5,0.7907725321888412,0.3125594948975417,0.0,0.0,0.5871212121212122,0.5813829787234042,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.39641770868536663,0.3439584877687176,0.002587068576916294,0.43284605468857135,0.5,0.3775367320777008,0.322912606221252,0.5720703935951624,0.0,0.5066610919820094,0.5,0.3689914163090129,0.6251189897950835,0.0,1.0,0.6136363636363638,0.34769503546099284,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.22304832713754652,0.4089448974549046,0.02116692472022421,0.3455472971119827,0.5,0.6116014199783137,0.23341389257035938,0.4729600726790094,0.0,0.1068587446352427,0.5,0.7420600858369099,0.3125594948975417,0.0,0.0,0.6931818181818182,0.6397163120567375,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.27475498479215954,0.24363726216950843,0.6895713697744155,0.5889854913469186,0.5,0.5379449758406452,0.2881422000467763,0.5369161813710357,0.0,0.3401096410870783,0.5,0.40997854077253215,0.3125594948975417,1.0,0.0,0.7045454545454546,0.3987588652482269,0.0,0.0,0.0,0.3975182564613657,1.0
0.0,1.0,0.0,0.3333333333333333,0.4342683338965867,0.2891030392883618,0.010701056386335573,0.570650832396259,0.5,0.5395473819149998,0.3385047166133936,0.5871207685237432,0.0,0.4619993245844336,0.5,0.47725321888412015,0.6251189897950835,1.0,1.0,0.5606060606060607,0.6652482269503546,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.5160527205136871,0.44872745243390133,0.008192383826901595,0.38712597021475004,0.5,0.4835815008381843,0.5368363608014345,0.8223303417120025,0.0,0.3021966572396647,0.5,0.6668454935622318,0.6251189897950835,0.0,0.0,0.768939393939394,0.11258865248226949,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.16187901318012843,0.22337533975784485,0.01640436665817377,0.40563890184032253,0.5,0.622088551424909,0.22515007406252435,0.22627729455226825,0.0,0.2591410115366496,0.5,0.49377682403433476,0.3125594948975417,0.0,0.0,0.8522727272727273,0.5281914893617021,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.09124704291990537,0.2157153446997775,0.017697900946631914,0.41645868187926827,0.5,0.6249038556355373,0.20238559288999763,0.43010855717261626,0.0,0.12921592267228704,0.5,0.49914163090128755,0.3125594948975417,0.0,0.0,0.8143939393939394,0.44964539007092197,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.32274417032781355,0.3716333086236716,0.611626129392627,0.4102602781053729,0.5,0.4046740952568797,0.42761362750448273,0.5365613033958274,0.0,0.216182014553634,0.5,0.653969957081545,0.3125594948975417,0.0,0.0,0.4924242424242425,0.4987588652482269,0.0,0.0,0.0,0.721218871512273,1.0
0.0,0.6532661773312449,0.0,0.0,0.36904359580939494,0.12033605139609538,0.010897046430041355,0.554085186912043,0.5,0.5128093876343627,0.31706556482419895,0.35956946204047746,0.0,0.35049069835946667,0.5,0.43894849785407725,0.3125594948975417,0.0,0.0,0.8674242424242424,0.27499999999999997,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.42953700574518416,0.4796145292809486,0.007232032612743274,0.5936205808946545,0.5,0.3781185287447073,0.4749356825446324,0.788826312072594,0.0,0.518684505206182,0.5,0.6032188841201717,0.6251189897950835,0.0,1.0,0.5037878787878789,0.19556737588652479,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.10611693139574174,0.300469483568075,0.016639554710620702,0.22965634513589864,0.5,0.8492752194063655,0.22390270523115302,0.28247931948599475,0.0,0.2253006475911633,0.5,0.42392703862660946,0.3125594948975417,1.0,0.0,0.8106060606060607,0.5804964539007091,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.15343021290976688,0.1574005436125523,0.01626717362757972,0.512040262197965,0.5,0.5452371560990059,0.257269821470336,0.5058714560998201,0.0,0.20314223997138275,0.5,0.371137339055794,0.3125594948975417,0.0,0.0,0.7537878787878789,0.3159574468085106,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.22507603920243313,0.3800345935260685,0.023420810222840677,0.3065604344367955,0.5,0.6462281826249949,0.31737740703204176,0.5678366993509283,0.0,0.07864612804727286,0.5,0.55568669527897,0.3125594948975417,0.0,0.0,0.6666666666666667,0.48670212765957444,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20986819871578244,0.36100815418828747,0.018932638221978326,0.4597926551657936,0.5,0.416226210432896,0.39666328837608167,0.4495168336367541,0.0,0.3102264268501769,0.5,0.5539699570815451,0.3125594948975417,0.0,0.0,0.6704545454545455,0.36737588652482267,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3163230821223386,0.389424264887571,0.015816396527056423,0.42826581827157784,0.5,0.5921112316339645,0.3505106416153426,0.46577024490129076,0.0,0.4767386143960958,0.5,0.6122317596566523,0.3125594948975417,1.0,1.0,0.6363636363636365,0.7460992907801418,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.6666666666666667,0.615072659682325,0.6797627872498144,0.9682300139152932,0.46852801623652673,1.0,0.4242579627255765,0.09277305683324237,0.5362064254206192,0.0,0.5039174322754251,1.0,0.5983905579399141,0.6253333092882163,1.0,1.0,0.18181818181818188,0.6721631205673758,0.0,0.0,1.0,0.2640816447079142,1.0
0.0,1.0,0.0,0.3333333333333333,0.13349104427171343,0.4010378057820603,0.41785077318072245,0.5699240284139218,0.5,0.7873730401341135,0.1620799875263117,0.5365613033958274,0.0,0.18406560788798382,0.5,0.7109442060085837,0.3125594948975417,1.0,0.0,0.7386363636363636,0.6491134751773049,0.0,0.0,0.0,0.04025392620514826,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.33457249070631967,0.3827526562886088,0.022421260999941198,0.4780450344203395,0.5,0.6284636623607156,0.37678334762610116,0.49660914094688546,0.0,0.26821316740891793,0.5,0.6105150214592274,0.3125594948975417,1.0,0.0,0.5871212121212122,0.6292553191489361,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.34335924298749587,0.28416110699283426,0.013562511024439962,0.3669263048188475,0.5,0.39734740163692095,0.3176112886879239,0.3810466771000792,0.0,0.331312648623941,0.5,0.48690987124463514,0.3125594948975417,0.0,0.0,0.7234848484848485,0.5911347517730496,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.5640419060493411,0.6194712132443785,0.008995943006095292,0.4742190285510546,1.0,0.2904841731584611,0.3494191938878927,0.4920454101857077,0.0,0.5868089513035385,1.0,0.49999999999999994,0.47465463337729524,0.0,1.0,0.31060606060606066,0.6985815602836878,0.0,0.0,1.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.32646164244677256,0.14010378057820594,0.0133469219763636,0.49866981157949586,0.5,0.3396114781579769,0.24206751383799796,0.4271772650973963,0.0,0.3053226376231429,0.5,0.4320815450643777,0.3125594948975417,0.0,0.0,0.6818181818181819,0.29929078014184396,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.12808381209868203,0.3217197924388433,0.012660956823393374,0.38719453662817804,0.5,0.46186766591065975,0.3954159195447104,0.5427184362656902,0.0,0.319859482001788,0.5,0.477038626609442,0.3125594948975417,0.0,0.0,0.7007575757575758,0.27180851063829786,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.6316323082122339,0.5646157647640226,0.011426219548046962,0.3599051040838156,1.0,0.31239522729514135,0.3976767755515709,0.7384939688488115,0.0,0.4698933982328386,0.5,0.7151287553648069,0.6251189897950835,1.0,0.0,0.44318181818181823,0.5585106382978723,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.25177424805677595,0.43464294539164783,0.01822707406463752,0.2477715915635885,0.5,0.5313381323340849,0.42893895688781475,0.399418709876609,0.0,0.1287717251160223,0.5,0.6141630901287554,0.3125594948975417,0.0,0.0,0.696969696969697,0.45531914893617015,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.23791821561338278,0.4976525821596245,0.019736197401172023,0.3990016730204876,0.5,0.48116063504585327,0.19154907616745925,0.43794781164496593,0.0,0.2230560518282071,0.5,0.7109442060085837,0.3125594948975417,1.0,0.0,0.7045454545454546,0.5656028368794326,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.12808381209868203,0.39733135656041485,0.012131783705387767,0.3206302624722306,0.5,0.4921063011537399,0.3295392531379122,0.7329649699950673,0.0,0.19680387638840124,0.5,0.4839055793991416,0.3125594948975417,0.0,0.0,0.6590909090909092,0.3152482269503546,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.24771882392700229,0.3647146034099329,0.00776120573074888,0.3707385974054469,0.5,0.5698599743615063,0.2674826537771887,0.6412538548620058,0.0,0.3057267295727089,0.5,0.42510729613733905,0.6251189897950835,0.0,0.0,0.5984848484848485,0.3031914893617021,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1500506928016222,0.4936990363232021,0.020402563549771678,0.32261868846164393,0.5,0.5660191302632853,0.3392843221330007,0.37675975115956384,0.0,0.2020882893937508,0.5,0.6888412017167381,0.3125594948975417,0.0,0.0,0.7045454545454546,0.527482269503546,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23859411963501187,0.48282678527304146,0.017286321854849775,0.4478483859466279,0.5,0.46281924859481194,0.4054728307476417,0.5226145989701442,0.0,0.2906179009487261,0.5,0.5434549356223176,0.6251189897950835,0.0,1.0,0.3863636363636364,0.5578014184397162,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.30956404190604947,0.3145539906103285,0.013405718989475337,0.5253695729683772,0.5,0.45650330342175494,0.3226007640134092,0.3474326352883561,0.0,0.2949072834659662,0.5,0.5563304721030042,0.3125594948975417,0.0,0.0,0.6893939393939394,0.5347517730496453,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.28894896924636715,0.375586854460094,0.018873841208866593,0.31716080195277147,0.5,0.6379449758406537,0.3682076869104233,0.40970662237789546,0.0,0.19602718977102412,0.5,0.7162017167381974,0.3125594948975417,0.0,0.0,0.8295454545454546,0.5081560283687943,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.11659344373099023,0.40449715838892963,0.018070282029672896,0.43486190724335594,0.5,0.7165664135686853,0.20838855539097217,0.563081334483138,0.0,0.1324697097177498,0.5,0.725107296137339,0.3125594948975417,0.0,0.0,0.7727272727272728,0.3661347517730496,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.32848935451165917,0.5102545095132194,0.016423965662544344,0.4502893502646663,0.5,0.6342964204713581,0.3467685351212286,0.4972834090997811,0.0,0.3668958088987686,0.5,0.6648068669527897,0.6251189897950835,0.0,1.0,0.4242424242424243,0.5828014184397162,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.39202433254477853,0.20657276995305152,0.014542461242968858,0.4810345300458024,0.5,0.7059708115570515,0.5603804474935682,0.25714103205612754,0.0,0.3166814122645896,0.5,0.5452789699570815,0.6251189897950835,0.0,1.0,0.8787878787878789,0.13989361702127656,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.25515376816492075,0.22386953298739787,0.017247123846108617,0.565947176435095,0.5,0.44583867468691096,0.2793326576752163,0.4465110171867404,0.0,0.27993534917879265,0.5,0.5303648068669529,0.3125594948975417,1.0,0.0,0.6287878787878789,0.5581560283687943,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3126056100033794,0.37583395107487005,0.02210767693001195,0.3843421738295713,0.5,0.5568237846366202,0.5727761752553208,0.4217050467196855,0.0,0.321136629867696,0.5,0.575,0.3125594948975417,1.0,0.0,0.7840909090909092,0.5631205673758864,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.5130111524163568,0.2693353101062512,0.01017188326832997,0.46008063410219135,0.5,0.2628882753180193,0.40313401418882044,0.3568014138338533,0.0,0.49253339269959107,0.5,0.5104077253218884,0.3125594948975417,0.0,0.0,0.75,0.400886524822695,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.5187563366002028,0.7079318013343214,0.007722007722007722,0.29504127698088367,0.5,0.3257371067942074,0.3384267560614329,0.7613303665534608,0.0,0.40829741789204854,0.5,0.6819742489270386,0.6251189897950835,0.0,0.0,0.37500000000000006,0.3897163120567375,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.24467725582967215,0.22090437361008153,0.009995492228994768,0.4903732755547023,0.5,0.48849718962627264,0.31090668121930304,0.6471554755897185,0.0,0.2613299427946908,0.5,0.3689914163090129,0.3125594948975417,0.0,0.0,0.6363636363636365,0.2831560283687943,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20851639067252448,0.3770694341487517,0.017482311898555557,0.4757960560598996,0.5,0.431836110837196,0.39619552506431743,0.48752071600180286,0.0,0.3225922157267546,0.5,0.556008583690987,0.3125594948975417,0.0,0.0,0.5757575757575758,0.5882978723404255,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3622845555931056,0.49122807017543835,0.011779001626717365,0.386810564712981,0.5,0.4492998718075114,0.3956498012005925,0.7436503458285869,0.0,0.3276406487803385,0.5,0.5194206008583692,0.3125594948975417,0.0,1.0,0.518939393939394,0.43492907801418434,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.25380196012166256,0.215962441314554,0.01722752484173804,0.3989331066070596,0.5,0.6249630213982869,0.16738130505963983,0.3371198813288051,0.0,0.1436808246229796,0.5,0.630901287553648,0.3125594948975417,0.0,0.0,0.7916666666666667,0.6132978723404254,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.33626225076039207,0.5082777365950086,0.012288575740352392,0.2360878747154494,0.5,0.32789665713440286,0.4184922429250799,0.5885047926270552,0.0,0.366767662697285,0.5,0.5899141630901288,0.3125594948975417,0.0,0.0,0.5416666666666667,0.5359929078014184,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.152754308888138,0.5060538670620209,0.02516512161182212,0.2565069526343216,0.5,0.712429740656745,0.29960240118500037,0.2905492446422298,0.0,0.2554130076486331,0.0,0.6317596566523604,0.3125594948975417,1.0,0.0,0.9696969696969697,0.5219858156028369,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.23690435958093947,0.3291326908821346,0.8209630950747703,0.43324373988645404,0.5,0.5092545113894147,0.2879862789428549,0.5362064254206192,0.0,0.20824207630916997,0.5,0.5967811158798283,0.3125594948975417,0.0,0.0,0.6325757575757577,0.4324468085106382,0.0,0.0,0.0,0.390561515213195,1.0
0.0,1.0,0.0,0.0,0.48191956742142605,0.3741042747714354,0.012288575740352392,0.4311593209182414,0.5,0.5822650626170969,0.411787635456459,0.39943290499561734,0.0,0.3025098324951607,0.5,0.7083690987124464,0.6251189897950835,0.0,0.0,0.7386363636363636,0.5051418439716311,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.6698208854342682,0.515937731653076,0.012582560805911061,0.7173829571322783,1.0,0.41884922591459883,0.43455211662898574,0.5713286986269772,0.0,0.8264244124031143,1.0,0.6924892703862661,0.6251189897950835,1.0,1.0,0.5795454545454546,0.6439716312056737,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1953362622507604,0.2935507783543363,0.011112635478117713,0.3104687200021941,0.5,0.47251257272458247,0.3837218367506042,0.5913793042262419,0.0,0.34631643970528014,0.5,0.37532188841201714,0.3125594948975417,0.0,0.0,0.5909090909090909,0.2829787234042553,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3605947955390334,0.31035334815913007,0.011837798639829098,0.6899289651956886,0.5,0.5477073266936259,0.24565369922819053,0.6593597291571294,0.0,0.3862524963565619,0.5,0.5134120171673819,0.6251189897950835,1.0,0.0,0.5340909090909092,0.5808510638297872,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.23656640757012504,0.2517914504571288,0.9790878623365934,0.5025780971448945,0.5,0.5270584754955081,0.24994152958602944,0.5369161813710357,0.0,0.2742565636418989,0.5,0.363412017167382,0.6251189897950835,0.0,0.0,0.6136363636363638,0.4976950354609928,0.0,0.0,0.0,0.19524611449621093,1.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.42919905373436973,0.40548554484803523,0.025008329576857495,0.4940895751625024,0.5,0.6386944088354198,0.7362594527169252,0.11296475706828207,0.0,0.49973898010869744,0.5,0.7939914163090129,0.6251189897950835,0.0,1.0,0.8409090909090909,0.4239361702127659,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.36802973977695164,0.4561403508771926,0.9688963800638929,0.42112119799237546,0.5,0.5626023074647435,0.30287674436735007,0.5365613033958274,0.0,0.1782895233130855,0.5,0.6998927038626609,0.6251189897950835,0.0,0.0,0.5681818181818182,0.5620567375886524,0.0,0.0,0.0,0.08692519348077903,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.25177424805677595,0.22708178897949072,0.82942986496286,0.5874358904034448,0.5,0.636919435953061,0.3512902471349497,0.5369161813710357,0.0,0.23784394791751773,0.5,0.5278969957081545,0.6251189897950835,0.0,0.0,0.8333333333333334,0.29680851063829783,0.0,0.0,0.0,0.7598109930928446,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2727272727272727,0.2426488757104024,0.7154812535523196,0.483996599105894,0.5,0.6429740656739966,0.2939892414438294,0.5365613033958274,0.0,0.286404021829866,0.5,0.5304721030042918,0.3125594948975417,0.0,0.0,0.8181818181818182,0.45195035460992905,0.0,0.0,0.0,0.6900062810218291,1.0
0.0,0.6532661773312449,0.0,0.0,0.18790131801284216,0.31134173461823567,0.017070732806773417,0.42515290310194453,0.5,0.5062715708509984,0.41872612458096203,0.5258759275623077,0.0,0.26448264693402695,0.5,0.5643776824034334,0.3125594948975417,1.0,0.0,0.7310606060606061,0.5643617021276595,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.23217303142953716,0.29132690882134904,0.010779452403817889,0.3987685472148323,0.5,0.4740853959175695,0.2125984251968504,0.5356421694400381,0.0,0.28367771359032323,0.5,0.4175965665236051,0.3125594948975417,0.0,0.0,0.5303030303030304,0.5542553191489361,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20851639067252448,0.3881887818136889,0.0156596044920918,0.2649131949206001,0.5,0.37309436939158047,0.36150307944180243,0.41675449896553074,0.0,0.20809897738734023,0.5,0.565236051502146,0.3125594948975417,0.0,0.0,0.6704545454545455,0.5193262411347517,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4342683338965867,0.17222634049913488,0.0079179977657135,0.5264392090178547,0.5,0.4950350064096227,0.3537849847976923,0.25035221639039423,0.0,0.39774560880212007,0.5,0.44710300429184546,0.6251189897950835,0.0,0.0,0.8560606060606062,0.28741134751773045,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.479553903345725,0.34124042500617735,0.007036042569037495,0.5825539617673678,0.5,0.4973967064392042,0.2790987760193342,0.4795785469166428,0.0,0.6115179996122934,0.5,0.48025751072961376,0.6251189897950835,1.0,1.0,0.537878787878788,0.6542553191489361,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3754646840148699,0.5764764022732889,0.012014189679164297,0.33985628479745483,0.5,0.40254412779805193,0.3569813674280814,0.5708354182414378,0.0,0.49073674940029965,0.5,0.5604077253218884,0.3125594948975417,0.0,0.0,0.4734848484848485,0.6996453900709219,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.2041230145319366,0.2493204843093646,0.014699253277933482,0.27868133073695184,0.5,0.5727886796173891,0.4475715288064239,0.41053348806013057,0.0,0.14459798072836078,0.0,0.5156652360515022,0.3125594948975417,0.0,0.0,0.7954545454545455,0.3989361702127659,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3589050354849612,0.39782554978996787,0.014562060247339437,0.5409890019472862,0.5,0.5281974164283554,0.44819521322210965,0.3681929968380373,0.0,0.3531027557519265,0.5,0.627145922746781,0.3125594948975417,1.0,0.0,0.787878787878788,0.48882978723404247,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.22507603920243313,0.3800345935260685,0.8093408854830175,0.3065604344367955,0.5,0.6462281826249949,0.31737740703204176,0.5369161813710357,0.0,0.07864707995624459,0.5,0.55568669527897,0.3125594948975417,0.0,0.0,0.6666666666666667,0.48670212765957444,0.0,0.0,0.0,0.01712793531311093,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.42581953362622493,0.5646157647640226,0.01238657076220528,0.34523189161021367,0.5,0.41361305591165376,0.26763857488111015,0.7397395905417923,0.0,0.3505140666661587,0.5,0.5930257510729614,0.3125594948975417,1.0,0.0,0.3901515151515152,0.6147163120567375,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.6417708685366676,0.5235977267111438,0.008015992787566395,0.40674967773785686,0.5,0.28387732965191503,0.5054962189132298,0.4098947077047558,0.0,0.5792279131002476,0.5,0.6439914163090128,0.6251189897950835,0.0,1.0,0.518939393939394,0.502127659574468,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18452179790469758,0.2792191746973067,0.014562060247339437,0.40626971284386054,0.5,0.6233901982052998,0.31722148592812033,0.574210307785668,0.0,0.21972117476123199,0.5,0.4933476394849785,0.3125594948975417,1.0,0.0,0.6742424242424243,0.4656028368794326,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23859411963501187,0.42945391648134423,0.017737098955373065,0.4796220619291846,0.5,0.465476777438127,0.3402978093084899,0.4296614109238539,0.0,0.3081679985972001,0.5,0.5796137339055794,0.3125594948975417,0.0,0.0,0.7651515151515152,0.3632978723404255,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.4687394389996622,0.44032616753150444,0.012151382709758346,0.5186226378870574,0.5,0.46457943003647983,0.4658142979652296,0.5955207301969219,0.0,0.5419862421834635,1.0,0.5536480686695279,0.6251189897950835,1.0,1.0,0.5568181818181819,0.5909574468085106,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.44271713416694825,0.7857672349888807,0.00891754698861298,0.189106168234552,0.5,0.19121388423232588,0.528962345053403,0.7350374573702834,0.0,0.5516370532535781,1.0,0.6336909871244635,0.6251189897950835,0.0,1.0,0.4242424242424243,0.33439716312056733,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.21865495099695842,0.26118112181863085,0.00948591811535974,0.360837607306437,0.5,0.44002070801695936,0.32805800265065876,0.5587305305070852,0.0,0.27081164322142,0.5,0.29581545064377684,0.3125594948975417,0.0,0.0,0.6856060606060607,0.1656028368794326,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.222034471105103,0.44749196936001967,0.020970934676518435,0.46685499574888234,0.5,0.6789123360615292,0.36976689794963746,0.32834729778165783,0.0,0.24292991786162632,0.5,0.7356223175965665,0.3125594948975417,0.0,0.0,0.7348484848484849,0.5828014184397162,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.3883068604258195,0.6118112181863107,0.00832957685749564,0.28714242615397273,0.5,0.4285967853268886,0.39619552506431743,0.5275296589267781,0.0,0.3273974186616248,1.0,0.6607296137339056,0.4747878751205919,0.0,1.0,0.4053030303030304,0.2613475177304964,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.0692801622169652,0.436619718309859,0.01667875271936186,0.46075258495378624,0.5,0.622931663544037,0.1493724175567163,0.5531021658202828,0.0,0.2611584553748127,0.5,0.3681330472103004,0.3125594948975417,1.0,0.0,0.4621212121212122,0.6473404255319148,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.29469415343021277,0.23152952804546567,0.019305019305019308,0.5451441266010257,0.5,0.4865989547381986,0.6699929835503236,0.379226153087261,0.0,0.4088720185888193,0.5,0.548068669527897,0.6251189897950835,0.0,1.0,0.6931818181818182,0.4459219858156028,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.371071307874282,0.33728687916975497,0.015581208474609492,0.3470420449247141,0.5,0.47843407947934224,0.3795899274966867,0.4754761575232357,0.0,0.27269488906585365,0.5,0.6286480686695278,0.3125594948975417,0.0,0.0,0.7310606060606061,0.5634751773049644,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4903683676917876,0.46874227823078796,0.011132234482488292,0.2961109130303612,0.5,0.24909772211813674,0.5823653231464878,0.2855596603108022,0.0,0.5235732148848806,0.5,0.6448497854077253,0.3125594948975417,0.0,0.0,0.7462121212121213,0.3173758865248226,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1419398445420751,0.4311835927847789,0.5281343707739646,0.35658648967389817,0.5,0.4302780790848999,0.36111327668199894,0.5362064254206192,0.0,0.3185194829778762,0.5,0.4568669527896996,0.3125594948975417,0.0,0.0,0.6893939393939394,0.42251773049645386,0.0,0.0,0.0,0.16561239029178929,1.0
