score,label
0.021006335225619448,0.0
0.9999979380231214,1.0
0.020941284891979856,0.0
0.021896466588303104,0.0
0.019548960832778232,0.0
0.021264828697873644,0.0
0.022008223696816785,0.0
0.021175565457767463,0.0
0.021477394245634114,0.0
0.021347005743063568,0.0
0.020444051988445816,0.0
0.021010752586780774,0.0
0.022880486328577226,0.0
0.021382467281224785,0.0
0.021057788246065856,0.0
0.02204908733628132,0.0
0.02153164178009628,0.0
0.021557460588085914,0.0
0.9778160166375298,1.0
0.021889338037627385,0.0
0.02113611891438645,0.0
0.9999922781585616,1.0
0.021644543402773792,0.0
0.020486145949982135,0.0
0.020505203872703236,0.0
0.021196112838641392,0.0
0.02266381754494538,0.0
0.02198535114883906,1.0
0.022060288990112028,0.0
0.021142656715532837,0.0
0.022133233035298135,0.0
0.02177199866309095,0.0
0.020752175048875655,0.0
0.021613699392248057,0.0
0.9999882544217843,1.0
0.020769152973052405,0.0
0.9385398816405378,1.0
0.021391643520898715,0.0
0.022078938102576297,0.0
0.021217955007191425,0.0
0.020717521210519483,0.0
0.020784053550619658,0.0
0.02131285436458797,0.0
0.021724625901936405,0.0
0.020950253913304708,0.0
0.02211427710053234,0.0
0.021973534807116946,0.0
0.021119506567638054,0.0
0.021207310818273314,0.0
0.021055523695421338,0.0
0.021103798257981685,0.0
0.02218188764846714,0.0
0.021595497701709775,0.0
0.02198455401388448,0.0
0.02094162011758092,0.0
0.02179178099331338,0.0
0.02147970414680678,0.0
0.02080304793489938,0.0
0.020648898797272712,0.0
0.021557140652865847,0.0
0.02104258283244761,0.0
0.020785485623943292,0.0
0.02178908125827212,0.0
0.022584954093836464,0.0
0.02246339134025551,0.0
0.021457306514441544,0.0
0.02076952612821183,1.0
0.020992481489523925,0.0
0.02091556754978887,0.0
0.020891603711379835,0.0
0.021381243243242667,0.0
0.0210496494611114,0.0
0.9999946360608934,1.0
0.02063305391680966,0.0
0.021006836661524964,0.0
0.021632974661480904,0.0
0.021448989386543355,0.0
0.021023945794763254,0.0
0.9943366606039099,1.0
0.0210983641694507,0.0
0.02136549149385591,0.0
0.02113114344057519,1.0
0.02224515420620469,0.0
0.021187769648140814,0.0
0.021491248748024126,0.0
0.022036465840766132,0.0
0.02144312947299425,0.0
0.021542671065747532,0.0
0.020908097908978036,0.0
0.9999999990299641,0.0
0.020650381510706837,0.0
0.02082461772675013,0.0
0.021450493027950428,0.0
0.02161736243092454,0.0
0.021130465068682377,0.0
0.02151411531252953,0.0
0.02093872994642234,0.0
0.021529450924143868,0.0
0.021043562009953123,0.0
0.020945652342193595,0.0
0.021988717426593307,0.0
0.021511066447317543,0.0
0.02189196489611859,0.0
0.02093178614039812,0.0
0.021193946260723132,0.0
0.021071517929356624,0.0
0.9999997495263423,1.0
0.021657451102076404,0.0
0.021555407929375107,0.0
0.021992476655609043,0.0
0.021855064966155503,0.0
0.021651177218019433,0.0
0.021500755769093792,0.0
0.021551746559085136,0.0
0.022091185434762673,0.0
0.02187686297936788,0.0
0.02045855374332195,0.0
0.021367972621617274,0.0
0.021762147383390086,0.0
0.021792140136000455,0.0
0.021233837628687725,0.0
0.9999999415665539,1.0
0.02142259011135382,0.0
0.02126793776252509,0.0
0.021201445342299195,0.0
0.021412947555746506,0.0
0.023157813519267982,0.0
0.021903656679726186,0.0
0.021751531464635956,0.0
0.021009987960222864,0.0
0.02177361929092102,0.0
0.02076792511328833,0.0
0.02196839362987574,0.0
0.021251653044627894,0.0
0.022329042453191075,0.0
0.021558856269833473,0.0
0.021578980246087006,0.0
0.021540096811524103,0.0
0.022790004118636954,0.0
0.021611176846056946,0.0
0.02200359741603472,0.0
0.021013334936525352,0.0
0.021442526746403966,0.0
0.020911928542088905,0.0
0.022034398265445315,0.0
0.021013778468990062,0.0
0.020598193689262245,0.0
0.9946035773198658,1.0
0.020654825604046946,0.0
0.021180851381134857,0.0
0.021125210279945263,0.0
0.8712834061173668,1.0
0.021765461062293646,0.0
0.021674969805948543,0.0
0.02098728789456117,0.0
0.02157716754542468,0.0
0.021591505052375514,0.0
0.022122507834666964,0.0
0.021360865831840967,0.0
0.02169562904265025,0.0
0.020766415931827608,0.0
0.022334318812223166,0.0
0.021035783592990676,0.0
0.02208407080845067,0.0
0.9970999979176162,1.0
0.021191015698056648,0.0
0.020845927076079747,0.0
0.02048720851682804,0.0
0.021548836063377194,0.0
0.021442902941020154,1.0
0.0204460630330679,0.0
0.021188661599743808,0.0
0.021468688589905225,0.0
0.021157389813624514,0.0
0.9999996980305753,1.0
0.9522832400483917,1.0
0.021360658037493416,0.0
0.021668898054015978,0.0
0.02109899729479415,0.0
0.02181256587541656,0.0
0.022006451338225565,0.0
0.022655333641598392,0.0
0.022423570528681377,0.0
0.020863620441222797,0.0
0.0208101451671055,0.0
0.021964639780319845,0.0
0.02092314728779292,0.0
0.021067089213833066,0.0
0.021294012491287945,0.0
0.021779537759592797,0.0
0.02138316865123011,0.0
0.02127896630901771,0.0
0.020839371561277034,0.0
0.021672514855412627,0.0
0.021226156335491207,0.0
0.02125757088847704,0.0
0.021871474633414566,0.0
0.02206188193763335,0.0
0.02165814407824749,0.0
0.020878900403772483,0.0
0.02208789218283926,0.0
0.98679901804896,1.0
0.022671749269334383,0.0
0.021317636517944043,0.0
0.02118292098659214,0.0
0.021136444020843987,0.0
0.021736605026996314,0.0
0.021760460326798656,0.0
0.9999951289823458,1.0
0.020967992428601936,0.0
0.023152441867773214,0.0
0.9750599974561539,1.0
0.02269940446168074,0.0
0.021514357007635078,0.0
0.020954180394314587,0.0
0.021068380238225368,0.0
0.02138014796285551,0.0
0.022036897172129078,0.0
0.021470585492279346,0.0
0.020887229878674925,0.0
0.021026914536967048,0.0
0.020909155691011806,0.0
0.021377354389721156,0.0
0.021175734823467546,0.0
0.021914375888305606,0.0
0.021454947523776934,0.0
0.021275489622906103,0.0
0.02067972943746162,0.0
0.020260658365503843,0.0
0.021449937832417727,0.0
0.020864964890295462,0.0
0.02142120103368135,0.0
0.022236056689827532,0.0
0.021240098270767088,0.0
0.020985678531508338,0.0
0.021925430249582684,0.0
0.02153137285782432,0.0
0.020922223652455326,0.0
0.020751519529505297,0.0
0.02120643697322621,0.0
0.021762761678475295,0.0
0.021237049929005356,0.0
0.9999997645404182,1.0
0.02208046262590552,0.0
0.021249201300234034,0.0
0.021640828031333083,0.0
0.020785638109312884,0.0
0.021315072282930756,0.0
0.022455087610563234,0.0
0.021762486221231586,0.0
0.021122438956640444,0.0
0.022301514998648117,0.0
0.02151560995216274,0.0
0.021426877608476034,0.0
0.021987926638341815,0.0
0.021933108451096087,0.0
0.0214635494841102,0.0
0.02122131543696584,0.0
0.02128900517307461,0.0
0.9810706546500927,1.0
0.021867674988432343,0.0
0.02241552992143386,0.0
0.9619206782603248,1.0
0.022901145042433298,0.0
0.0203792887408565,0.0
0.020664578825200303,0.0
0.02212060911324952,0.0
0.02169195837900294,0.0
0.02182989281866511,0.0
0.021640468060227375,0.0
0.021905108431351634,1.0
0.02149209773487489,0.0
0.021552243361170672,0.0
0.021236142341988302,0.0
0.021973431596693977,0.0
0.02184038659337936,0.0
0.02085889295677596,0.0
0.0208218143254232,0.0
0.02156133134027465,0.0
0.020905979337796397,0.0
0.022427040736118384,0.0
0.022041486534943523,0.0
0.02200670164975316,0.0
0.021261939421148113,0.0
0.02088471633400778,0.0
0.022638692618256077,0.0
0.021172929151209004,0.0
0.021769423604452734,0.0
0.999997020355372,1.0
0.022663727154157185,0.0
0.02096552112516557,0.0
0.021516409632082217,0.0
0.021269365542915437,0.0
0.021847505640007186,0.0
0.02102058024214756,0.0
0.021139401180696762,0.0
0.02183371540144035,0.0
0.9999974165104069,1.0
0.02183895187395531,0.0
0.021137986781450024,0.0
0.020537566222791483,0.0
0.9970804063682682,1.0
0.020333720474174363,0.0
0.022079530685696784,0.0
0.021137969993418347,0.0
0.022061280534911704,0.0
0.02157194710683922,0.0
0.020624711731616025,0.0
0.02144410008130836,0.0
0.0211518855709709,0.0
0.021826323802846045,0.0
0.020817121230358657,0.0
0.020785712264641147,0.0
0.02173102232616442,0.0
0.021341972521484513,0.0
0.02098225226445689,0.0
0.020993627840655955,0.0
0.021378934871488148,0.0
0.021155473818903016,0.0
0.020903835093189684,0.0
0.021807264207828792,0.0
0.020632425976780312,0.0
0.021685009778093903,0.0
0.021753945802012595,0.0
0.9999999925757055,0.0
0.021873963551419275,0.0
0.022537176199498004,0.0
0.021744408611053763,0.0
0.021157019818474784,0.0
0.022577909949587985,0.0
0.022415649552365927,1.0
0.022266203699225853,0.0
0.02118321889551311,0.0
0.9999984153864443,1.0
0.021463164634058382,0.0
0.020211895454932856,0.0
0.021197037234002274,0.0
0.020592209107720846,0.0
0.021582233642425147,0.0
0.021228799691106793,0.0
0.021571341698707558,0.0
0.023438374064676637,1.0
0.022481247206623336,0.0
0.021222621369797714,0.0
0.021535418626622435,0.0
0.021613565226286185,0.0
0.02149504689611352,0.0
0.021694679508342044,0.0
0.02159182230780075,0.0
0.022084822216405942,0.0
0.02100698777250446,0.0
0.021631423321645235,0.0
0.020738366273307468,0.0
0.022411510094169234,0.0
0.021730792490867734,0.0
0.022717274514577956,0.0
0.021903178456738854,0.0
0.9821208809345863,1.0
0.021244874303191146,0.0
0.02189237717468427,0.0
0.02137412368650958,0.0
0.022110400053628562,0.0
0.021878234820969962,0.0
0.022056836824154328,1.0
0.0211946014645184,0.0
0.022915857209793535,0.0
0.02194924078997362,0.0
0.022114317820343243,0.0
0.020693381569981285,0.0
0.9972337673856009,1.0
0.021739042989933337,0.0
0.02141910959835657,0.0
0.021918128016834758,0.0
0.022312695713347642,0.0
0.021839691039059566,0.0
0.0211101360246734,0.0
0.020936344262226184,0.0
0.021246895160059252,0.0
0.020875582257700646,0.0
0.9722334204289526,1.0
0.021243643811423896,0.0
0.021901392720644192,0.0
0.021112958207157865,0.0
0.022206637175181655,0.0
0.022616052306249686,0.0
0.8835819430037072,1.0
0.02134674166447532,0.0
0.02211483826118589,0.0
0.02127172163351045,0.0
0.9999996593588324,1.0
0.021074042508293957,0.0
0.02120987650927117,0.0
0.999996778049863,1.0
0.02116637610784468,0.0
0.022707815507037613,0.0
0.021418568330875135,0.0
0.021726092809572776,0.0
0.9951246584080975,1.0
0.9999986705218726,1.0
0.021887519112283912,0.0
0.021312518853226797,0.0
0.022445495194319785,0.0
0.021211695726807676,0.0
0.021398236009804256,0.0
0.021040874025322953,0.0
0.02009473599848063,0.0
0.02163865476470835,0.0
0.02079396728515028,0.0
0.021462320120855725,0.0
0.020908022828645314,0.0
0.0215418463129399,0.0
0.021685441228995878,0.0
0.999996403606841,1.0
0.0214546481131482,0.0
0.0213169191756451,0.0
0.02076945667141603,0.0
0.021578068623334456,0.0
0.021390379690095496,0.0
0.9953052216637527,1.0
0.022322724756292496,0.0
0.02080879433490229,0.0
0.021435299446287345,1.0
0.02139406422258527,0.0
0.021440456072648134,0.0
0.02138913088331598,0.0
0.02153240327081705,0.0
0.020757176193603365,0.0
0.020459308516109696,0.0
0.021228129658256302,0.0
0.020958387197925532,0.0
0.02063724336474168,0.0
0.9936746789629527,1.0
0.9999880161337033,1.0
0.02135100359778789,0.0
0.021504892840696423,0.0
0.8163735904193504,1.0
0.02111073982144701,0.0
0.021798106810008332,0.0
0.021462804551198606,0.0
0.02244780828619329,0.0
0.021169463497422946,0.0
0.021065147502138542,0.0
0.021838362394553026,0.0
0.021624202777665857,0.0
0.02182179100160647,0.0
0.022516535809091437,0.0
0.022296071726283943,0.0
0.021533988191643982,0.0
0.02246316304133249,0.0
0.021757448087959718,0.0
0.022097255677724085,0.0
0.021880112949405457,0.0
0.021340788037352666,0.0
0.021729800572753942,0.0
0.02100261089513694,0.0
0.02049484357468102,0.0
0.020961693828220346,0.0
0.02236504382439764,0.0
0.9545168861564406,1.0
0.02191318884138472,0.0
0.02142128578502797,0.0
0.020724816852224263,0.0
0.021214206681523913,0.0
0.021660532664651178,0.0
0.020478127171142484,0.0
0.022180767135955112,0.0
0.9999978127606113,1.0
0.0218431919677759,0.0
0.021096610227087562,0.0
0.9795294253873204,1.0
0.021064804291028544,0.0
0.021562186654811764,0.0
0.02161297295838139,0.0
0.020535449300068363,0.0
0.021734073334736568,0.0
0.02152239722989995,0.0
0.020851935064169047,0.0
0.02182635476706981,0.0
0.999997609063546,1.0
0.8315948548930457,1.0
0.02129091425876013,0.0
0.02119142472658498,0.0
0.020512813381638646,0.0
0.9838260727007008,1.0
0.9999987423521921,1.0
0.022102754894628325,0.0
0.020725207077905785,0.0
0.02105920209578024,0.0
0.021626167407011634,0.0
0.02040701635936432,0.0
0.02189952300808095,0.0
0.02166147989425662,0.0
0.022127597601820342,0.0
0.02146757925027719,0.0
0.022426884887956102,0.0
0.022373929942365898,0.0
0.02214300128644526,0.0
0.021270489783263426,0.0
0.021116847124646804,0.0
0.9853826135160652,1.0
0.02095934377925645,0.0
0.022097854085794733,0.0
0.0214562284280722,0.0
0.021397166249430884,0.0
0.02196693748196126,1.0
0.021013839080603135,0.0
0.020802492359978293,0.0
0.021664965101947323,0.0
0.9905177348223095,1.0
0.022699528114945633,0.0
0.020445503405061984,0.0
0.020949066567248396,0.0
0.02212213975076913,0.0
0.021761021042519882,0.0
0.9278526159129642,1.0
0.021561955851711605,0.0
0.022126112897566587,1.0
0.021473395726744088,1.0
0.02164374470630812,0.0
0.021214312234001442,0.0
0.02193798923061723,1.0
0.022593790897470864,0.0
0.020747650117728982,0.0
0.02117344183543574,0.0
0.02116777830458515,0.0
0.021487730656599924,0.0
0.021325814016510274,0.0
0.02095865254295072,0.0
0.021067124788198947,0.0
0.021620216409028437,0.0
0.021737900435501844,0.0
0.9999999969839931,1.0
0.9805979932151158,1.0
0.02184227000285124,0.0
0.021180651410453482,0.0
0.020220137007042702,0.0
0.021873960307157134,0.0
0.021377288917362795,0.0
0.021514398301987196,0.0
0.021954507889970287,0.0
0.021490486823528557,0.0
0.021782422095976476,0.0
0.020770678007713324,0.0
0.021710694041283625,0.0
0.02167065395237862,0.0
0.020678780648580457,0.0
0.9999999949068632,1.0
0.02182543297391467,0.0
0.021160769071889757,0.0
0.021060054291489824,0.0
0.999999954495656,1.0
0.020744274044542092,0.0
0.021627105607186156,0.0
0.020718029359366983,0.0
0.021721528818357816,0.0
0.997163908275493,1.0
0.0211581678222971,0.0
0.021591339270612478,0.0
0.022082736075231556,0.0
0.021440632862304933,0.0
0.021559435095337635,0.0
0.022600010869600944,0.0
0.021428570883419863,0.0
0.021942977404260253,0.0
0.02163526817678123,0.0
0.021700968887006126,0.0
0.021387401545395732,0.0
0.02114776363309662,0.0
0.021177436481949106,0.0
0.02209873424385981,0.0
0.020703825941058105,0.0
0.022401060893516858,0.0
0.02161319785176178,0.0
0.021701593110667307,0.0
0.021272472499341385,0.0
0.021400205432550064,0.0
0.021516308136082754,0.0
0.02080962604215033,0.0
0.9973222442457091,1.0
0.020703662607265763,0.0
0.0215474394713732,0.0
0.02178929938096708,1.0
0.021637560634081024,0.0
0.020981021855216306,0.0
0.02137010285983274,0.0
0.021940258756678648,0.0
0.9999999382469703,1.0
0.021368738977830364,0.0
0.02043552334690723,0.0
0.022596424797273494,0.0
0.021575071423211245,0.0
0.020940077731302995,0.0
0.021411549755122813,0.0
0.9999998643771361,1.0
0.9968353540097066,1.0
0.021344174983032975,0.0
0.02075442756731242,0.0
0.020826809325335385,0.0
0.020553640132691547,0.0
0.02091993011706502,0.0
0.020963690520140497,0.0
0.02072060359782606,0.0
0.9999996521050718,1.0
0.022313923892956774,0.0
0.021314835052890977,0.0
0.020897500901012032,0.0
0.020739587305867932,0.0
0.022240690054057002,0.0
0.0213848931352376,0.0
0.020555444216889814,0.0
0.021453988826290245,0.0
0.9199485040277984,1.0
0.021144960443070165,0.0
0.021659487163994164,0.0
0.021224735452291907,0.0
0.0217060653382069,0.0
0.022577506845605267,0.0
0.02143732656009377,0.0
0.02174870863319875,0.0
0.021042957394384096,0.0
0.021647854603644292,0.0
0.021448203247247225,0.0
0.020700882253524143,0.0
0.02121259587814808,0.0
0.02067928305668839,0.0
0.02180991974251188,0.0
0.02034681286524826,0.0
0.02125510137967743,0.0
0.9999903821676227,1.0
0.021387265944646176,0.0
0.02166838130837894,0.0
0.02154673378837751,0.0
0.021604364344213103,0.0
0.021587711782858614,0.0
0.020746780162348922,0.0
0.965217393886047,1.0
0.021319063462334274,0.0
0.02138801078634267,0.0
0.020884849465712667,0.0
0.021993091003253206,0.0
0.02251831080106504,0.0
0.021341756902870383,0.0
0.021131983431076768,0.0
0.020814620174308563,0.0
0.02138660287295259,0.0
0.021525631904175665,0.0
0.999999747691737,1.0
0.020861270762213294,0.0
0.021922562488336367,0.0
0.021229979781988276,0.0
0.02103731756278826,0.0
0.0212720638793206,0.0
0.021830562224325792,0.0
0.021351545741286674,1.0
0.021417385673503066,0.0
0.021107296824784454,0.0
0.02140847328114012,0.0
0.02144379012837459,0.0
0.022348429870711506,0.0
0.020971616871555552,0.0
0.02012903002572652,0.0
0.021270675434536007,0.0
0.9999999982090998,0.0
0.021513683523507587,0.0
0.02111280950538192,0.0
0.0217333462526753,0.0
0.9999999311738957,1.0
0.021984797663981148,0.0
0.9999999548764407,1.0
0.021411837575859904,0.0
0.021422237936820316,0.0
0.021276691286998817,0.0
0.021142083297634732,0.0
0.022589514348499987,0.0
0.9999999349360008,1.0
0.02237811307328836,0.0
0.02125262725273724,0.0
0.021358581096353593,0.0
0.9790460374019384,1.0
0.020837723829612586,0.0
0.021869487976863944,0.0
0.021564163951973598,0.0
0.9999999232378548,1.0
0.020970456280795073,0.0
0.020930108085501616,0.0
0.02123266559494514,0.0
0.021294048924412088,0.0
0.9950597759986513,1.0
0.020781973599862988,0.0
0.021054982485397458,0.0
0.021111627531002874,0.0
0.02163295324763096,0.0
0.02114004061790955,0.0
0.02198507108346421,0.0
0.021675214913173233,0.0
0.02160058588564888,0.0
0.022786423108199838,0.0
0.02077483087634998,0.0
0.022943705941636337,0.0
0.021936924335919254,0.0
0.021122461633283084,0.0
0.021044165072305755,0.0
0.02218043830657523,0.0
0.02161673451845622,0.0
0.020842628908146525,0.0
0.02215679308836714,0.0
0.022173837985422027,0.0
0.022383561314971583,0.0
0.021611551639251624,0.0
0.02084753242002677,0.0
0.020608373301034582,0.0
0.021514607770543797,0.0
0.021836424040931512,0.0
0.02184629651491375,0.0
0.022075567262479973,0.0
0.02147858307114608,0.0
0.02290228327673846,0.0
0.021175367675139087,0.0
0.022042700642105055,0.0
0.021212492859456332,0.0
0.021529592695507586,0.0
0.021260669013195496,0.0
0.022306795867585515,0.0
0.020568470186834435,0.0
0.02224999171023464,0.0
0.021142110858379214,1.0
0.020864370318311603,0.0
0.02061336485509294,0.0
0.021411043090787188,0.0
0.02143166038859254,0.0
0.020977730388136814,0.0
0.021158367734219356,0.0
0.02105551540049897,0.0
0.022291205748655243,0.0
0.021769298356244866,0.0
0.021878743359451325,0.0
0.02117032880510565,0.0
0.021545799623871223,0.0
0.02151046114395408,0.0
0.99999845514261,1.0
0.021441208788497524,0.0
0.9823989659934379,1.0
0.9999998256416939,1.0
0.021395377100877522,0.0
0.021480999959631347,0.0
0.021793493609803056,0.0
0.021162165580942787,0.0
0.02114068004495427,0.0
0.021769653371957503,0.0
0.021489041139725763,0.0
0.020442273509992826,0.0
0.9846016527743502,1.0
0.023137517157099746,0.0
0.9340478200781529,1.0
0.020871955530158817,0.0
0.02191692429690367,0.0
0.021709621948507712,0.0
0.022080187056718527,0.0
0.02124442548927535,0.0
0.02066152611658059,0.0
0.021953755846785973,0.0
0.020867419340698138,0.0
0.02115505256187364,0.0
0.021449045161415204,0.0
0.021099663746264298,0.0
0.020749513910262866,0.0
0.020756621998188955,0.0
0.02106573905138247,0.0
0.9706045809339096,1.0
0.021834951129137962,0.0
0.021742589557951185,0.0
0.02133496741971936,0.0
0.9999999989687651,0.0
0.021014323773454843,0.0
0.9939016663462116,1.0
0.021232827724816036,0.0
0.021401422707109815,0.0
0.021079181103389105,0.0
0.022271272294325153,0.0
0.021081760245773896,0.0
0.021414914173469912,0.0
0.02066955561273364,0.0
0.021169084936430094,0.0
0.02172526058053946,0.0
0.021109228851394938,0.0
0.021261910426048723,0.0
0.021349749051102526,0.0
0.021854237728979507,0.0
0.930412178901673,1.0
0.020908170690261612,0.0
0.021294793675320285,0.0
0.02139063500135706,0.0
0.021780278450712006,0.0
0.021461951489059654,0.0
0.021328236520723336,0.0
0.021468380887167363,0.0
0.021238872302483246,0.0
0.021971553669573745,0.0
0.021009311098994742,0.0
0.021754882161294727,0.0
0.02182723210917609,0.0
0.021515059345144652,0.0
0.02144974585299726,0.0
0.022137903154395244,0.0
0.021230163539094828,0.0
0.021445032941513995,0.0
0.02082402850411165,0.0
0.02086033365617596,0.0
0.02328775748929702,0.0
0.022303649759408534,0.0
0.021318150395039513,0.0
0.021525118151436057,0.0
0.021171771522798425,0.0
0.021047052040467005,0.0
0.021025330745773146,0.0
0.021443142190589747,0.0
0.021552039330733977,1.0
0.8912311903677201,1.0
0.021115188648919356,0.0
0.964296496932149,1.0
0.021663715712799132,0.0
0.020964614754632353,0.0
0.021922008359630492,0.0
0.022219805728046767,0.0
0.021841810849606343,0.0
0.02128493936690048,0.0
0.021589061688812295,0.0
0.021910384830255522,0.0
0.020834124259993803,0.0
0.02173148046351279,0.0
0.021387994969202892,1.0
0.021805417228986917,0.0
0.021897315075923872,0.0
0.02205372335808515,0.0
0.02136842840318055,0.0
0.02137588632556513,0.0
0.022163479892307787,0.0
0.999998465334685,1.0
0.02225477531149281,0.0
0.02191714233531111,0.0
0.02117860991587497,0.0
0.02152952336752792,0.0
0.022639258405348972,0.0
0.021842884740965622,0.0
0.02139798098518931,0.0
0.02201095427633291,0.0
0.02112289682002413,0.0
0.9999955228700681,1.0
0.021017220372614536,0.0
0.021334939256045078,0.0
0.020724418982744977,0.0
0.02122950077000342,0.0
0.02151688497856844,0.0
0.02239609286903986,0.0
0.020833303899846927,0.0
0.021239906770919022,0.0
0.9922372680715869,1.0
0.021759616065894993,0.0
0.02143726404936874,0.0
0.02194127924123206,0.0
0.02173062990957642,0.0
0.021755205275936294,0.0
0.022848834069553906,0.0
0.021150250106475612,0.0
0.021153788181090274,0.0
0.02091428336277722,0.0
0.022446229786172046,0.0
0.021570737254551862,0.0
0.021338623464706406,0.0
0.021451762393823414,0.0
0.021423974383561206,0.0
0.022276199845952496,0.0
0.021472169945301916,0.0
0.02159750310682784,0.0
0.022099380252770487,0.0
0.021846668377915327,0.0
0.021895297080435056,0.0
0.021167969793961326,0.0
0.021906749849886126,0.0
0.021541758314882357,0.0
0.021231681668023368,0.0
0.021155278883379317,0.0
0.021435455143518876,0.0
0.02163752375115307,0.0
0.021265166851296403,0.0
0.021127182753569913,0.0
0.021824986920464008,0.0
0.02092287531428191,0.0
0.020991968102893808,0.0
0.9960126733463182,1.0
0.021619704611581633,0.0
0.02138756970165209,0.0
0.021966573864374006,0.0
0.020085182321413497,0.0
0.021533164926401345,0.0
0.022217494395737114,0.0
0.021214019863488306,0.0
0.021085908989484942,0.0
0.021105647566091113,0.0
0.02134931490310276,0.0
0.020406751722641808,0.0
0.021962475423949853,0.0
0.021357538554566853,0.0
0.020606488561818067,0.0
0.020735394633862356,0.0
0.02199835984889391,0.0
0.02131092913675669,0.0
0.021418400255349045,0.0
0.02186514209313627,1.0
0.022340729258803944,0.0
0.021658341267897258,0.0
0.020822046057647776,0.0
0.020975659717417917,0.0
0.021367290148981265,0.0
0.021452169011738926,0.0
0.021323363982565877,0.0
0.020618790792873386,0.0
0.020617433925387875,0.0
0.02215909183702036,0.0
0.021122068380312185,0.0
0.022250676615029302,0.0
0.021278989928594075,0.0
0.02286997945462912,0.0
0.021550666274015355,0.0
0.021697417698901864,0.0
0.9580150298615847,1.0
0.020931613880922347,0.0
0.9073340739915414,1.0
0.021826580717495537,0.0
0.020748819898849667,0.0
0.022327907672966225,0.0
0.02129900638476353,0.0
0.022617113772135378,0.0
0.022877268364107063,0.0
0.020742779385481927,0.0
0.02088202218738647,0.0
0.022103950273344986,0.0
0.021406765453429105,0.0
0.02078085116122432,0.0
0.02192736192687949,0.0
0.02095739869330819,0.0
0.021214933163024724,0.0
0.020717474268875605,0.0
0.02202064386633046,0.0
0.9999999895624946,1.0
0.021204581526196063,0.0
0.021314911791051036,0.0
0.02157060416627128,0.0
0.02184997185638514,0.0
0.02223759476978466,0.0
0.02177549493045423,0.0
0.8992889759963208,1.0
0.021764267126831983,0.0
0.02174448690911993,0.0
0.020710771649828177,0.0
0.9999997893999617,1.0
0.021266255299505724,0.0
0.022646827503792877,0.0
0.02148653955234339,0.0
0.022057606088388023,0.0
0.022447996796004333,0.0
0.021297600245478037,0.0
0.021816606978593743,0.0
0.02226637457667627,0.0
0.020782846203976562,0.0
0.9999996421983389,1.0
0.021085468856968954,0.0
0.02115749810015863,0.0
0.020681528091245887,0.0
0.021347414095708457,0.0
0.022089414414052173,0.0
0.020787033825763135,0.0
0.021800086661030175,0.0
0.02311595038909385,0.0
0.021269547826506908,0.0
0.999999926811762,1.0
0.021619971895799985,0.0
0.020669147221484167,0.0
0.020804186034137494,0.0
0.021812574185165023,0.0
0.021795116808007803,0.0
0.02055162584130662,0.0
0.02218018960175767,0.0
0.02133564437528921,0.0
0.021579687557259822,0.0
0.021363471874372028,0.0
0.020441920817393017,0.0
0.020852667235932418,0.0
0.9999997204648358,1.0
0.0210798183168112,0.0
0.021178999249113154,0.0
0.021378214729393486,0.0
0.021487325947128724,0.0
0.020385846915308252,0.0
0.021204407002917283,0.0
0.021194554175498898,0.0
0.02304750601516237,0.0
0.021490761626641288,0.0
0.02263107062861756,0.0
0.021598464897203115,0.0
0.02089696428514933,0.0
0.021335081431951425,0.0
0.9955218154831249,1.0
0.020607544491017687,0.0
0.021514124511839913,0.0
0.9969609836157726,1.0
0.021240120440387446,0.0
0.9999997605777508,1.0
0.021939231189166672,0.0
0.020706247600535597,0.0
0.02167519634967939,0.0
0.021807865579232304,0.0
0.02129942650111075,0.0
0.021082476617537173,0.0
0.021736461327347006,0.0
0.021052925348265954,0.0
0.022918253480026265,0.0
0.02157622718032082,0.0
0.9875073247822667,1.0
0.021115483397075394,0.0
0.021768720077246496,0.0
0.02106351642163786,0.0
0.02123457501210985,0.0
0.022056154338481748,0.0
0.021159047626456182,0.0
0.022131197352025733,0.0
0.022132792047179432,0.0
0.9999991773410755,1.0
0.021797854568029698,0.0
0.02109373771893863,0.0
0.02128089945132954,0.0
0.02227604562834347,0.0
0.020869665988028165,0.0
0.021102380523751345,0.0
0.021604083493056505,0.0
0.022285732873113345,0.0
0.020553665646412915,0.0
0.020533674789819517,0.0
0.021182555557602324,0.0
0.021776840968050208,0.0
0.02145621030951386,0.0
0.9909369207537616,1.0
0.021393054800609657,0.0
0.0204337151993196,0.0
0.0214650627274244,0.0
0.02220847154350391,0.0
0.022168825778452153,0.0
0.02164008086843293,0.0
0.021666880521419792,0.0
0.021871952236686167,0.0
0.9999974534385526,1.0
0.021379675645945385,0.0
0.02083377985947922,1.0
0.02178720331119359,0.0
0.021955215730246357,0.0
0.02054432580782217,0.0
0.022223610075942757,0.0
0.02101146259772441,0.0
0.021412294619161013,0.0
0.0207749912337162,0.0
0.02166629683102109,0.0
0.02168434377009378,0.0
0.021554371766677936,0.0
0.020593282237770114,0.0
0.020464161002436143,0.0
0.020721442084534827,0.0
0.9999983038972932,1.0
0.021039160239812234,0.0
0.020971318797711424,0.0
0.02093135052135374,0.0
0.020477405625522006,0.0
0.02141792595802833,0.0
0.021703076899124072,0.0
0.020555190268058,0.0
0.0225946637001429,0.0
0.021914111705788858,0.0
0.021107861684623214,0.0
